timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 08:12:55,40.000913,116.386677,47.5,2.94,339,141,170,10.292,23.6
2024-08-17 08:13:00,40.000861,116.386607,47.6,2.91,343,139,171,10.3,23.6
2024-08-17 08:13:05,40.000809,116.386538,47.6,2.92,342,138,173,10.308,23.6
2024-08-17 08:13:10,40.000756,116.386469,47.7,2.87,347,140,170,10.317,23.6
2024-08-17 08:13:15,40.000702,116.3864,47.7,2.95,339,137,172,10.325,23.6
2024-08-17 08:13:20,40.000649,116.386332,47.8,2.84,352,141,171,10.333,23.6
2024-08-17 08:13:25,40.000595,116.386264,47.8,2.86,349,141,173,10.342,23.5
2024-08-17 08:13:30,40.00054,116.386197,47.9,2.94,340,141,171,10.35,23.5
2024-08-17 08:13:35,40.000486,116.386131,47.9,2.88,347,142,170,10.358,23.5
2024-08-17 08:13:40,40.00043,116.386064,48.0,2.9,344,142,172,10.367,23.5
2024-08-17 08:13:45,40.000375,116.385999,48.0,2.93,341,142,170,10.375,23.5
2024-08-17 08:13:50,40.000319,116.385934,48.1,2.89,345,140,170,10.383,23.5
2024-08-17 08:13:55,40.000263,116.385869,48.1,2.94,339,137,171,10.392,23.5
2024-08-17 08:14:00,40.000206,116.385805,48.2,2.91,343,138,173,10.4,23.5
2024-08-17 08:14:05,40.00015,116.385741,48.2,2.93,341,141,172,10.408,23.5
2024-08-17 08:14:10,40.000092,116.385678,48.3,2.84,352,140,171,10.417,23.5
2024-08-17 08:14:15,40.000035,116.385616,48.3,2.82,354,139,172,10.425,23.5
2024-08-17 08:14:20,39.999977,116.385554,48.4,2.9,345,139,172,10.433,23.5
2024-08-17 08:14:25,39.999919,116.385492,48.4,2.93,341,138,170,10.442,23.5
2024-08-17 08:14:30,39.99986,116.385431,48.5,2.89,345,142,170,10.45,23.5
2024-08-17 08:14:35,39.999802,116.385371,48.5,2.89,345,139,173,10.458,23.5
2024-08-17 08:14:40,39.999742,116.385311,48.6,2.93,340,140,171,10.467,23.5
2024-08-17 08:14:45,39.999683,116.385252,48.6,2.83,353,141,171,10.475,23.5
2024-08-17 08:14:50,39.999623,116.385193,48.6,2.85,351,141,171,10.483,23.5
2024-08-17 08:14:55,39.999563,116.385135,48.7,2.86,349,139,172,10.492,23.5
2024-08-17 08:15:00,39.999503,116.385077,48.7,2.86,349,142,171,10.5,23.4
2024-08-17 08:15:05,39.999442,116.38502,48.8,2.86,349,142,173,10.508,23.4
2024-08-17 08:15:10,39.999381,116.384963,48.8,2.87,348,138,172,10.517,23.4
2024-08-17 08:15:15,39.99932,116.384907,48.9,2.84,351,141,174,10.525,23.4
2024-08-17 08:15:20,39.999258,116.384852,48.9,2.82,354,141,172,10.533,23.4
2024-08-17 08:15:25,39.999196,116.384797,49.0,2.83,352,139,174,10.542,23.4
2024-08-17 08:15:30,39.999134,116.384742,49.0,2.83,352,139,172,10.55,23.4
2024-08-17 08:15:35,39.999071,116.384688,49.1,2.87,348,140,173,10.558,23.4
2024-08-17 08:15:40,39.999009,116.384635,49.1,2.86,350,139,172,10.567,23.4
2024-08-17 08:15:45,39.998946,116.384583,49.2,2.85,351,140,173,10.575,23.4
2024-08-17 08:15:50,39.998882,116.384531,49.2,2.9,345,137,172,10.583,23.4
2024-08-17 08:15:55,39.998819,116.384479,49.3,2.81,355,141,171,10.592,23.4
2024-08-17 08:16:00,39.998755,116.384428,49.3,2.87,348,140,170,10.6,23.4
2024-08-17 08:16:05,39.998691,116.384378,49.4,2.82,354,140,171,10.608,23.4
2024-08-17 08:16:10,39.998626,116.384328,49.4,2.84,351,137,171,10.617,23.4
2024-08-17 08:16:15,39.998561,116.384279,49.5,2.82,355,137,174,10.625,23.4
2024-08-17 08:16:20,39.998496,116.38423,49.5,2.81,356,138,173,10.633,23.4
2024-08-17 08:16:25,39.998431,116.384182,49.6,2.88,347,141,170,10.642,23.4
2024-08-17 08:16:30,39.998366,116.384135,49.6,2.91,343,140,172,10.65,23.3
2024-08-17 08:16:35,39.9983,116.384088,49.7,2.84,352,140,171,10.658,23.3
2024-08-17 08:16:40,39.998234,116.384042,49.7,2.81,355,140,173,10.667,23.3
2024-08-17 08:16:45,39.998168,116.383996,49.8,2.82,354,139,171,10.675,23.3
2024-08-17 08:16:50,39.998101,116.383952,49.8,2.9,344,138,171,10.683,23.3
2024-08-17 08:16:55,39.998035,116.383907,49.9,2.87,347,141,174,10.692,23.3
2024-08-17 08:17:00,39.997968,116.383863,49.9,2.83,353,137,171,10.7,23.3
2024-08-17 08:17:05,39.997901,116.38382,50.0,2.84,352,139,170,10.708,23.3
2024-08-17 08:17:10,39.997833,116.383778,50.0,2.84,352,139,171,10.717,23.3
2024-08-17 08:17:15,39.997766,116.383736,50.1,2.88,347,137,171,10.725,23.3
2024-08-17 08:17:20,39.997698,116.383695,50.1,2.89,346,139,174,10.733,23.3
2024-08-17 08:17:25,39.99763,116.383654,50.2,2.84,351,138,172,10.742,23.3
2024-08-17 08:17:30,39.997561,116.383614,50.2,2.8,356,140,173,10.75,23.3
2024-08-17 08:17:35,39.997493,116.383574,50.3,2.82,353,140,173,10.758,23.3
2024-08-17 08:17:40,39.997424,116.383536,50.3,2.9,345,140,174,10.767,23.3
2024-08-17 08:17:45,39.997355,116.383497,50.4,2.87,348,140,172,10.775,23.3
2024-08-17 08:17:50,39.997286,116.38346,50.4,2.87,348,140,173,10.783,23.3
2024-08-17 08:17:55,39.997217,116.383423,50.5,2.88,347,139,172,10.792,23.2
2024-08-17 08:18:00,39.997147,116.383387,50.5,2.78,359,139,174,10.8,23.2
2024-08-17 08:18:05,39.997078,116.383351,50.6,2.81,355,141,172,10.808,23.2
2024-08-17 08:18:10,39.997008,116.383316,50.6,2.87,348,140,175,10.817,23.2
2024-08-17 08:18:15,39.996938,116.383282,50.6,2.85,351,142,175,10.825,23.2
2024-08-17 08:18:20,39.996867,116.383248,50.7,2.8,357,142,174,10.833,23.2
2024-08-17 08:18:25,39.996797,116.383215,50.7,2.88,347,138,174,10.842,23.2
2024-08-17 08:18:30,39.996726,116.383182,50.8,2.88,347,138,174,10.85,23.2
2024-08-17 08:18:35,39.996656,116.38315,50.8,2.84,351,139,173,10.858,23.2
2024-08-17 08:18:40,39.996585,116.383119,50.9,2.88,346,137,172,10.867,23.2
2024-08-17 08:18:45,39.996514,116.383089,50.9,2.82,354,142,172,10.875,23.2
2024-08-17 08:18:50,39.996442,116.383059,51.0,2.83,352,137,172,10.883,23.2
2024-08-17 08:18:55,39.996371,116.38303,51.0,2.78,360,138,172,10.892,23.2
2024-08-17 08:19:00,39.996299,116.383001,51.1,2.85,351,138,172,10.9,23.2
2024-08-17 08:19:05,39.996227,116.382973,51.1,2.84,352,139,174,10.908,23.2
2024-08-17 08:19:10,39.996156,116.382946,51.2,2.85,351,138,172,10.917,23.2
2024-08-17 08:19:15,39.996084,116.382919,51.2,2.8,356,140,174,10.925,23.2
2024-08-17 08:19:20,39.996011,116.382893,51.3,2.82,354,138,173,10.933,23.2
2024-08-17 08:19:25,39.995939,116.382868,51.3,2.83,353,140,174,10.942,23.1
2024-08-17 08:19:30,39.995867,116.382843,51.4,2.79,358,141,175,10.95,23.1
2024-08-17 08:19:35,39.995794,116.38282,51.4,2.76,362,142,173,10.958,23.1
2024-08-17 08:19:40,39.995721,116.382796,51.5,2.76,362,139,175,10.967,23.1
2024-08-17 08:19:45,39.995649,116.382774,51.5,2.77,360,137,175,10.975,23.1
2024-08-17 08:19:50,39.995576,116.382752,51.6,2.84,351,140,175,10.983,23.1
2024-08-17 08:19:55,39.995503,116.38273,51.6,2.84,352,138,172,10.992,23.1
2024-08-17 08:20:00,39.995429,116.38271,51.7,2.83,353,142,174,11.0,23.1
2024-08-17 08:20:05,39.995356,116.38269,51.7,2.84,351,140,173,11.008,23.1
2024-08-17 08:20:10,39.995283,116.38267,51.8,2.8,357,142,173,11.017,23.1
2024-08-17 08:20:15,39.995209,116.382652,51.8,2.86,349,140,175,11.025,23.1
2024-08-17 08:20:20,39.995136,116.382634,51.9,2.86,349,140,173,11.033,23.1
2024-08-17 08:20:25,39.995062,116.382616,51.9,2.77,360,139,173,11.042,23.1
2024-08-17 08:20:30,39.994988,116.3826,52.0,2.85,350,138,173,11.05,23.1
2024-08-17 08:20:35,39.994914,116.382584,52.0,2.83,353,141,174,11.058,23.1
2024-08-17 08:20:40,39.99484,116.382569,52.1,2.78,359,138,176,11.067,23.1
2024-08-17 08:20:45,39.994766,116.382554,52.1,2.81,356,137,174,11.075,23.1
2024-08-17 08:20:50,39.994692,116.38254,52.1,2.78,360,141,173,11.083,23.0
2024-08-17 08:20:55,39.994618,116.382527,52.2,2.78,359,137,173,11.092,23.0
2024-08-17 08:21:00,39.994544,116.382514,52.2,2.79,358,142,174,11.1,23.0
2024-08-17 08:21:05,39.99447,116.382502,52.3,2.76,362,137,176,11.108,23.0
2024-08-17 08:21:10,39.994395,116.382491,52.3,2.76,361,142,175,11.117,23.0
2024-08-17 08:21:15,39.994321,116.38248,52.4,2.83,353,137,174,11.125,23.0
2024-08-17 08:21:20,39.994246,116.382471,52.4,2.8,357,140,174,11.133,23.0
2024-08-17 08:21:25,39.994172,116.382461,52.5,2.75,363,140,176,11.142,23.0
2024-08-17 08:21:30,39.994097,116.382453,52.5,2.75,363,137,174,11.15,23.0
2024-08-17 08:21:35,39.994023,116.382445,52.6,2.75,363,137,176,11.158,23.0
2024-08-17 08:21:40,39.993948,116.382438,52.6,2.84,351,140,176,11.167,23.0
2024-08-17 08:21:45,39.993873,116.382431,52.7,2.75,363,137,175,11.175,23.0
2024-08-17 08:21:50,39.993799,116.382426,52.7,2.76,361,138,174,11.183,23.0
2024-08-17 08:21:55,39.993724,116.38242,52.8,2.83,353,141,174,11.192,23.0
2024-08-17 08:22:00,39.993649,116.382416,52.8,2.8,357,142,176,11.2,23.0
2024-08-17 08:22:05,39.993574,116.382412,52.9,2.77,361,137,175,11.208,23.0
2024-08-17 08:22:10,39.993499,116.382409,52.9,2.78,359,141,174,11.217,23.0
2024-08-17 08:22:15,39.993425,116.382407,53.0,2.78,359,138,175,11.225,22.9
2024-08-17 08:22:20,39.99335,116.382405,53.0,2.81,355,137,174,11.233,22.9
2024-08-17 08:22:25,39.993275,116.382404,53.0,2.73,366,139,177,11.242,22.9
2024-08-17 08:22:30,39.9932,116.382404,53.1,2.82,354,138,175,11.25,22.9
2024-08-17 08:22:35,39.993125,116.382404,53.1,2.82,354,138,175,11.258,22.9
2024-08-17 08:22:40,39.99305,116.382405,53.2,2.75,363,138,177,11.267,22.9
2024-08-17 08:22:45,39.992975,116.382407,53.2,2.81,355,139,174,11.275,22.9
2024-08-17 08:22:50,39.992901,116.382409,53.3,2.75,363,141,178,11.283,22.9
2024-08-17 08:22:55,39.992826,116.382412,53.3,2.79,358,142,175,11.292,22.9
2024-08-17 08:23:00,39.992751,116.382416,53.4,2.72,367,139,175,11.3,22.9
2024-08-17 08:23:05,39.992676,116.38242,53.4,2.72,367,142,175,11.308,22.9
2024-08-17 08:23:10,39.992601,116.382426,53.5,2.79,358,138,176,11.317,22.9
2024-08-17 08:23:15,39.992527,116.382431,53.5,2.76,362,139,177,11.325,22.9
2024-08-17 08:23:20,39.992452,116.382438,53.6,2.8,357,140,176,11.333,22.9
2024-08-17 08:23:25,39.992377,116.382445,53.6,2.8,357,140,175,11.342,22.9
2024-08-17 08:23:30,39.992303,116.382453,53.6,2.8,357,140,174,11.35,22.9
2024-08-17 08:23:35,39.992228,116.382461,53.7,2.81,355,138,175,11.358,22.8
2024-08-17 08:23:40,39.992154,116.382471,53.7,2.71,368,139,177,11.367,22.8
2024-08-17 08:23:45,39.992079,116.38248,53.8,2.79,358,140,177,11.375,22.8
2024-08-17 08:23:50,39.992005,116.382491,53.8,2.78,359,138,176,11.383,22.8
2024-08-17 08:23:55,39.99193,116.382502,53.9,2.72,367,140,176,11.392,22.8
2024-08-17 08:24:00,39.991856,116.382514,53.9,2.77,361,137,175,11.4,22.8
2024-08-17 08:24:05,39.991782,116.382527,54.0,2.77,361,140,175,11.408,22.8
2024-08-17 08:24:10,39.991708,116.38254,54.0,2.73,366,139,176,11.417,22.8
2024-08-17 08:24:15,39.991634,116.382554,54.0,2.77,360,139,176,11.425,22.8
2024-08-17 08:24:20,39.99156,116.382569,54.1,2.76,362,140,175,11.433,22.8
2024-08-17 08:24:25,39.991486,116.382584,54.1,2.79,358,139,178,11.442,22.8
2024-08-17 08:24:30,39.991412,116.3826,54.2,2.73,366,138,178,11.45,22.8
2024-08-17 08:24:35,39.991338,116.382616,54.2,2.74,365,140,177,11.458,22.8
2024-08-17 08:24:40,39.991264,116.382634,54.3,2.77,360,138,175,11.467,22.8
2024-08-17 08:24:45,39.991191,116.382652,54.3,2.72,367,139,177,11.475,22.8
2024-08-17 08:24:50,39.991117,116.38267,54.4,2.78,359,137,178,11.483,22.8
2024-08-17 08:24:55,39.991044,116.38269,54.4,2.73,366,140,175,11.492,22.8
2024-08-17 08:25:00,39.990971,116.38271,54.4,2.72,367,141,177,11.5,22.7
2024-08-17 08:25:05,39.990897,116.38273,54.5,2.73,366,140,179,11.508,22.7
2024-08-17 08:25:10,39.990824,116.382752,54.5,2.71,369,140,178,11.517,22.7
2024-08-17 08:25:15,39.990751,116.382774,54.6,2.71,369,137,177,11.525,22.7
2024-08-17 08:25:20,39.990679,116.382796,54.6,2.76,361,141,177,11.533,22.7
2024-08-17 08:25:25,39.990606,116.38282,54.7,2.74,364,141,179,11.542,22.7
2024-08-17 08:25:30,39.990533,116.382843,54.7,2.79,357,137,178,11.55,22.7
2024-08-17 08:25:35,39.990461,116.382868,54.8,2.77,361,137,176,11.558,22.7
2024-08-17 08:25:40,39.990389,116.382893,54.8,2.69,372,139,177,11.567,22.7
2024-08-17 08:25:45,39.990316,116.382919,54.8,2.79,358,137,178,11.575,22.7
2024-08-17 08:25:50,39.990244,116.382946,54.9,2.68,372,139,176,11.583,22.7
2024-08-17 08:25:55,39.990173,116.382973,54.9,2.74,364,137,178,11.592,22.7
2024-08-17 08:26:00,39.990101,116.383001,55.0,2.74,364,140,178,11.6,22.7
2024-08-17 08:26:05,39.990029,116.38303,55.0,2.74,364,137,176,11.608,22.7
2024-08-17 08:26:10,39.989958,116.383059,55.0,2.72,368,137,180,11.617,22.7
2024-08-17 08:26:15,39.989886,116.383089,55.1,2.72,368,137,177,11.625,22.7
2024-08-17 08:26:20,39.989815,116.383119,55.1,2.74,364,142,176,11.633,22.6
2024-08-17 08:26:25,39.989744,116.38315,55.2,2.69,371,137,179,11.642,22.6
2024-08-17 08:26:30,39.989674,116.383182,55.2,2.71,368,137,176,11.65,22.6
2024-08-17 08:26:35,39.989603,116.383215,55.3,2.76,361,142,180,11.658,22.6
2024-08-17 08:26:40,39.989533,116.383248,55.3,2.7,369,141,179,11.667,22.6
2024-08-17 08:26:45,39.989462,116.383282,55.3,2.68,372,138,179,11.675,22.6
2024-08-17 08:26:50,39.989392,116.383316,55.4,2.73,366,137,177,11.683,22.6
2024-08-17 08:26:55,39.989322,116.383351,55.4,2.77,361,138,177,11.692,22.6
2024-08-17 08:27:00,39.989253,116.383387,55.5,2.67,374,139,177,11.7,22.6
2024-08-17 08:27:05,39.989183,116.383423,55.5,2.77,361,138,178,11.708,22.6
2024-08-17 08:27:10,39.989114,116.38346,55.5,2.72,367,138,177,11.717,22.6
2024-08-17 08:27:15,39.989045,116.383497,55.6,2.68,373,141,179,11.725,22.6
2024-08-17 08:27:20,39.988976,116.383536,55.6,2.77,360,137,179,11.733,22.6
2024-08-17 08:27:25,39.988907,116.383574,55.7,2.67,374,138,179,11.742,22.6
2024-08-17 08:27:30,39.988839,116.383614,55.7,2.69,372,139,180,11.75,22.6
2024-08-17 08:27:35,39.98877,116.383654,55.7,2.67,374,138,179,11.758,22.6
2024-08-17 08:27:40,39.988702,116.383695,55.8,2.72,367,140,179,11.767,22.5
2024-08-17 08:27:45,39.988634,116.383736,55.8,2.75,363,139,178,11.775,22.5
2024-08-17 08:27:50,39.988567,116.383778,55.9,2.66,375,142,178,11.783,22.5
2024-08-17 08:27:55,39.988499,116.38382,55.9,2.73,366,139,178,11.792,22.5
2024-08-17 08:28:00,39.988432,116.383863,55.9,2.7,370,140,178,11.8,22.5
2024-08-17 08:28:05,39.988365,116.383907,56.0,2.71,369,141,181,11.808,22.5
2024-08-17 08:28:10,39.988299,116.383952,56.0,2.68,373,142,181,11.817,22.5
2024-08-17 08:28:15,39.988232,116.383996,56.1,2.75,364,142,177,11.825,22.5
2024-08-17 08:28:20,39.988166,116.384042,56.1,2.69,371,137,180,11.833,22.5
2024-08-17 08:28:25,39.9881,116.384088,56.1,2.71,369,141,179,11.842,22.5
2024-08-17 08:28:30,39.988034,116.384135,56.2,2.67,374,137,180,11.85,22.5
2024-08-17 08:28:35,39.987969,116.384182,56.2,2.67,374,140,179,11.858,22.5
2024-08-17 08:28:40,39.987904,116.38423,56.3,2.68,372,141,179,11.867,22.5
2024-08-17 08:28:45,39.987839,116.384279,56.3,2.75,363,140,181,11.875,22.5
2024-08-17 08:28:50,39.987774,116.384328,56.3,2.65,377,139,177,11.883,22.5
2024-08-17 08:28:55,39.987709,116.384378,56.4,2.74,365,142,181,11.892,22.5
2024-08-17 08:29:00,39.987645,116.384428,56.4,2.65,377,139,180,11.9,22.5
2024-08-17 08:29:05,39.987581,116.384479,56.4,2.66,375,140,181,11.908,22.4
2024-08-17 08:29:10,39.987518,116.384531,56.5,2.7,370,141,178,11.917,22.4
2024-08-17 08:29:15,39.987454,116.384583,56.5,2.68,372,140,180,11.925,22.4
2024-08-17 08:29:20,39.987391,116.384635,56.6,2.68,372,140,179,11.933,22.4
2024-08-17 08:29:25,39.987329,116.384688,56.6,2.7,369,137,180,11.942,22.4
2024-08-17 08:29:30,39.987266,116.384742,56.6,2.71,369,142,180,11.95,22.4
2024-08-17 08:29:35,39.987204,116.384797,56.7,2.72,367,137,181,11.958,22.4
2024-08-17 08:29:40,39.987142,116.384852,56.7,2.73,366,139,177,11.967,22.4
2024-08-17 08:29:45,39.98708,116.384907,56.7,2.74,364,137,178,11.975,22.4
2024-08-17 08:29:50,39.987019,116.384963,56.8,2.66,375,142,179,11.983,22.4
2024-08-17 08:29:55,39.986958,116.38502,56.8,2.65,377,138,180,11.992,22.4
2024-08-17 08:30:00,39.986897,116.385077,56.8,2.73,365,138,179,12.0,22.4
2024-08-17 08:30:05,39.986837,116.385135,56.9,2.64,378,142,179,12.008,22.4
2024-08-17 08:30:10,39.986777,116.385193,56.9,2.72,367,137,179,12.017,22.4
2024-08-17 08:30:15,39.986717,116.385252,57.0,2.72,368,140,181,12.025,22.4
2024-08-17 08:30:20,39.986658,116.385311,57.0,2.72,367,142,178,12.033,22.4
2024-08-17 08:30:25,39.986598,116.385371,57.0,2.72,367,139,180,12.042,22.3
2024-08-17 08:30:30,39.98654,116.385431,57.1,2.69,371,137,180,12.05,22.3
2024-08-17 08:30:35,39.986481,116.385492,57.1,2.63,379,139,179,12.058,22.3
2024-08-17 08:30:40,39.986423,116.385554,57.1,2.7,370,142,181,12.067,22.3
2024-08-17 08:30:45,39.986365,116.385616,57.2,2.64,378,138,179,12.075,22.3
2024-08-17 08:30:50,39.986308,116.385678,57.2,2.63,379,139,178,12.083,22.3
2024-08-17 08:30:55,39.98625,116.385741,57.2,2.73,366,141,179,12.092,22.3
2024-08-17 08:31:00,39.986194,116.385805,57.3,2.69,371,139,180,12.1,22.3
2024-08-17 08:31:05,39.986137,116.385869,57.3,2.68,373,141,178,12.108,22.3
2024-08-17 08:31:10,39.986081,116.385934,57.3,2.68,373,141,180,12.117,22.3
2024-08-17 08:31:15,39.986025,116.385999,57.4,2.67,374,139,181,12.125,22.3
2024-08-17 08:31:20,39.98597,116.386064,57.4,2.71,368,142,178,12.133,22.3
2024-08-17 08:31:25,39.985914,116.386131,57.4,2.68,372,140,179,12.142,22.3
2024-08-17 08:31:30,39.98586,116.386197,57.5,2.66,375,137,177,12.15,22.3
2024-08-17 08:31:35,39.985805,116.386264,57.5,2.71,368,142,180,12.158,22.3
2024-08-17 08:31:40,39.985751,116.386332,57.5,2.66,375,137,179,12.167,22.3
2024-08-17 08:31:45,39.985698,116.3864,57.6,2.65,377,139,181,12.175,22.2
2024-08-17 08:31:50,39.985644,116.386469,57.6,2.64,378,142,179,12.183,22.2
2024-08-17 08:31:55,39.985591,116.386538,57.6,2.64,379,137,177,12.192,22.2
2024-08-17 08:32:00,39.985539,116.386607,57.7,2.65,377,141,180,12.2,22.2
2024-08-17 08:32:05,39.985487,116.386677,57.7,2.7,370,140,181,12.208,22.2
2024-08-17 08:32:10,39.985435,116.386748,57.7,2.69,371,141,180,12.217,22.2
2024-08-17 08:32:15,39.985383,116.386819,57.7,2.65,377,138,180,12.225,22.2
2024-08-17 08:32:20,39.985332,116.38689,57.8,2.68,372,142,178,12.233,22.2
2024-08-17 08:32:25,39.985282,116.386962,57.8,2.7,370,140,179,12.242,22.2
2024-08-17 08:32:30,39.985231,116.387035,57.8,2.66,375,139,181,12.25,22.2
2024-08-17 08:32:35,39.985182,116.387108,57.9,2.7,370,140,180,12.258,22.2
2024-08-17 08:32:40,39.985132,116.387181,57.9,2.64,379,142,177,12.267,22.2
2024-08-17 08:32:45,39.985083,116.387255,57.9,2.69,372,138,179,12.275,22.2
2024-08-17 08:32:50,39.985034,116.387329,58.0,2.69,372,138,178,12.283,22.2
2024-08-17 08:32:55,39.984986,116.387403,58.0,2.69,371,137,179,12.292,22.2
2024-08-17 08:33:00,39.984938,116.387478,58.0,2.66,375,138,181,12.3,22.2
2024-08-17 08:33:05,39.98489,116.387554,58.0,2.69,371,137,179,12.308,22.1
2024-08-17 08:33:10,39.984843,116.38763,58.1,2.68,372,138,179,12.317,22.1
2024-08-17 08:33:15,39.984797,116.387706,58.1,2.71,368,140,180,12.325,22.1
2024-08-17 08:33:20,39.98475,116.387783,58.1,2.65,376,143,178,12.333,22.1
2024-08-17 08:33:25,39.984704,116.38786,58.2,2.71,368,138,180,12.342,22.1
2024-08-17 08:33:30,39.984659,116.387938,58.2,2.63,380,141,181,12.35,22.1
2024-08-17 08:33:35,39.984614,116.388016,58.2,2.67,375,141,178,12.358,22.1
2024-08-17 08:33:40,39.984569,116.388094,58.2,2.71,369,141,179,12.367,22.1
2024-08-17 08:33:45,39.984525,116.388173,58.3,2.71,369,141,181,12.375,22.1
2024-08-17 08:33:50,39.984481,116.388252,58.3,2.66,376,142,180,12.383,22.1
2024-08-17 08:33:55,39.984438,116.388332,58.3,2.64,379,142,178,12.392,22.1
2024-08-17 08:34:00,39.984395,116.388412,58.4,2.69,372,141,179,12.4,22.1
2024-08-17 08:34:05,39.984352,116.388493,58.4,2.7,370,139,179,12.408,22.1
2024-08-17 08:34:10,39.98431,116.388573,58.4,2.63,380,143,181,12.417,22.1
2024-08-17 08:34:15,39.984269,116.388655,58.4,2.65,377,143,178,12.425,22.1
2024-08-17 08:34:20,39.984228,116.388736,58.5,2.7,369,138,177,12.433,22.1
2024-08-17 08:34:25,39.984187,116.388818,58.5,2.62,381,138,177,12.442,22.0
2024-08-17 08:34:30,39.984146,116.3889,58.5,2.68,372,141,178,12.45,22.0
2024-08-17 08:34:35,39.984107,116.388983,58.5,2.67,373,139,180,12.458,22.0
2024-08-17 08:34:40,39.984067,116.389066,58.6,2.6,384,140,177,12.467,22.0
2024-08-17 08:34:45,39.984028,116.38915,58.6,2.69,372,140,180,12.475,22.0
2024-08-17 08:34:50,39.98399,116.389233,58.6,2.65,377,142,180,12.483,22.0
2024-08-17 08:34:55,39.983951,116.389317,58.6,2.66,376,141,181,12.492,22.0
2024-08-17 08:35:00,39.983914,116.389402,58.7,2.63,380,142,179,12.5,22.0
2024-08-17 08:35:05,39.983877,116.389487,58.7,2.63,380,139,179,12.508,22.0
2024-08-17 08:35:10,39.98384,116.389572,58.7,2.66,375,140,180,12.517,22.0
2024-08-17 08:35:15,39.983804,116.389657,58.7,2.63,379,138,180,12.525,22.0
2024-08-17 08:35:20,39.983768,116.389743,58.8,2.68,372,143,181,12.533,22.0
2024-08-17 08:35:25,39.983732,116.389829,58.8,2.65,376,138,180,12.542,22.0
2024-08-17 08:35:30,39.983697,116.389916,58.8,2.63,380,142,178,12.55,22.0
2024-08-17 08:35:35,39.983663,116.390002,58.8,2.66,375,143,178,12.558,22.0
2024-08-17 08:35:40,39.983629,116.390089,58.8,2.65,377,142,179,12.567,21.9
2024-08-17 08:35:45,39.983595,116.390177,58.9,2.64,378,143,179,12.575,21.9
2024-08-17 08:35:50,39.983562,116.390264,58.9,2.67,373,138,178,12.583,21.9
2024-08-17 08:35:55,39.98353,116.390352,58.9,2.68,373,143,179,12.592,21.9
2024-08-17 08:36:00,39.983498,116.390441,58.9,2.67,374,138,177,12.6,21.9
2024-08-17 08:36:05,39.983466,116.390529,59.0,2.6,385,143,178,12.608,21.9
2024-08-17 08:36:10,39.983435,116.390618,59.0,2.67,374,141,180,12.617,21.9
2024-08-17 08:36:15,39.983404,116.390707,59.0,2.69,371,138,179,12.625,21.9
2024-08-17 08:36:20,39.983374,116.390797,59.0,2.69,372,142,179,12.633,21.9
2024-08-17 08:36:25,39.983344,116.390886,59.0,2.66,376,140,178,12.642,21.9
2024-08-17 08:36:30,39.983315,116.390976,59.1,2.63,380,138,178,12.65,21.9
2024-08-17 08:36:35,39.983286,116.391066,59.1,2.65,377,141,179,12.658,21.9
2024-08-17 08:36:40,39.983258,116.391157,59.1,2.62,381,139,176,12.667,21.9
2024-08-17 08:36:45,39.98323,116.391248,59.1,2.68,372,142,179,12.675,21.9
2024-08-17 08:36:50,39.983203,116.391339,59.1,2.67,374,141,179,12.683,21.9
2024-08-17 08:36:55,39.983176,116.39143,59.2,2.61,382,143,177,12.692,21.9
2024-08-17 08:37:00,39.98315,116.391521,59.2,2.64,378,142,179,12.7,21.8
2024-08-17 08:37:05,39.983124,116.391613,59.2,2.68,372,142,178,12.708,21.8
2024-08-17 08:37:10,39.983099,116.391705,59.2,2.63,380,141,177,12.717,21.8
2024-08-17 08:37:15,39.983074,116.391797,59.2,2.65,376,140,178,12.725,21.8
2024-08-17 08:37:20,39.983049,116.391889,59.3,2.65,376,140,177,12.733,21.8
2024-08-17 08:37:25,39.983025,116.391982,59.3,2.62,380,141,177,12.742,21.8
2024-08-17 08:37:30,39.983002,116.392075,59.3,2.66,376,142,178,12.75,21.8
2024-08-17 08:37:35,39.982979,116.392168,59.3,2.67,374,140,178,12.758,21.8
2024-08-17 08:37:40,39.982957,116.392261,59.3,2.59,386,143,178,12.767,21.8
2024-08-17 08:37:45,39.982935,116.392355,59.4,2.67,374,143,180,12.775,21.8
2024-08-17 08:37:50,39.982913,116.392448,59.4,2.62,381,138,176,12.783,21.8
2024-08-17 08:37:55,39.982893,116.392542,59.4,2.64,378,139,180,12.792,21.8
2024-08-17 08:38:00,39.982872,116.392636,59.4,2.66,376,140,178,12.8,21.8
2024-08-17 08:38:05,39.982852,116.39273,59.4,2.6,384,139,178,12.808,21.8
2024-08-17 08:38:10,39.982833,116.392825,59.4,2.59,386,141,178,12.817,21.8
2024-08-17 08:38:15,39.982814,116.392919,59.5,2.69,372,142,177,12.825,21.8
2024-08-17 08:38:20,39.982796,116.393014,59.5,2.64,378,139,177,12.833,21.7
2024-08-17 08:38:25,39.982778,116.393109,59.5,2.66,376,140,177,12.842,21.7
2024-08-17 08:38:30,39.982761,116.393204,59.5,2.68,373,140,179,12.85,21.7
2024-08-17 08:38:35,39.982744,116.393299,59.5,2.65,377,144,177,12.858,21.7
